image_id,PredictionString
225590024026b2900f745a21e5f86e45,9 0.2 1893 1185 1998 1285 7 0.2 1884 1191 2008 1291 8 0.4 1889 1185 1998 1285 0 0.5 1205 565 1506 936 0 0.5 903 571 1528 1252 3 0.7 867 1446 1925 1889
8d320a31edbc7f28ea0e329c5a91c55c,11 0.2 655 276 923 468 5 0.3 1647 480 2103 1524 11 0.4 1697 276 1920 438 0 0.4 1334 678 1592 900 11 0.6 620 312 863 510 3 0.9 972 1386 1984 1794
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
b75472be12becf759504730560a8d6e2,0 0.2 1704 888 1980 1140
c6829051ecb281656c987fa2cfe5c706,11 0.2 1106 503 1624 987 7 0.2 1519 911 1667 1338 7 0.2 1126 522 1488 764 10 0.2 1511 1376 1784 1699 13 0.3 1464 1158 1632 1338 11 0.4 1122 522 1519 769 0 0.4 1032 769 1281 1087 10 0.5 1324 1381 1784 1799 3 0.7 783 1329 1616 1728
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
360dbf51ef9e2c43f06cf3a853dffa3c,3 0.2 1134 1470 2190 1794 0 0.8 1578 756 1866 1116
887371388c9802ebf6e18d617d1c9ead,11 0.4 450 358 719 598
173a25467a671ab8f44a8c1e9e02d5e1,4 0.2 299 966 613 1249 6 0.2 293 802 886 1258 5 0.3 293 524 1061 1272 7 0.4 293 848 824 1244 7 0.4 309 962 613 1244 3 0.7 783 939 2415 1687
afe26bd69f04e1a0eb437ed8fad12d63,14 1 0 0 1 1
e0fb41ce6c448b6d8b46e8d96cc83cea,3 0.2 821 1675 1958 2144 11 0.2 1354 290 1684 385 13 0.2 450 1374 909 1921 0 0.2 1188 648 1457 955 13 0.2 343 960 895 1971 5 0.2 320 547 830 2044 2 0.3 1150 642 1484 1078 0 0.8 1132 642 1484 1122
fcc5d1a7ca6ebf34571e1213939e60c2,7 0.2 447 1368 1027 2022 13 0.3 429 847 972 1307 0 0.5 1204 864 1551 1246
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
33ef8fbf5f60047d375274a0a612119e,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,5 0.2 1566 406 2396 2383 11 0.2 869 260 1192 359 0 0.4 1387 792 1666 1058 5 0.5 1805 939 2368 2310 5 0.5 284 879 1048 2303
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
42480dff233be45d4fdca62069ea267f,9 0.2 1173 650 1504 1068 5 0.2 1656 1600 1979 1920 13 0.2 1737 1644 1979 1929 0 0.4 1173 660 1504 1078 2 0.5 1182 660 1504 1039
f8959ec07e6b04f0e422f2a8fb18e074,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,11 0.2 639 401 872 442 0 0.3 1063 672 1289 903
36aa7cdf317c33edc514ef43814d4c9b,11 0.2 1368 166 1484 229 11 0.2 400 112 668 273 10 0.2 200 1758 284 1875 11 0.3 204 1768 284 1875 11 0.4 480 117 696 205 11 0.4 508 112 800 181
18e12fb03036d68da9f672073967c753,0 0.4 1238 842 1667 1344
5a2e907a3101a321fb0906de1a110006,11 0.2 1796 260 2018 409 11 0.5 454 223 820 557
494445ea1855b61dbabe65e39f6f6927,11 0.3 1260 464 1440 508 0 0.6 1048 801 1260 1021
d8583ad95a7d51980a2279b7d8c840e4,0 0.7 1266 529 1569 865
7862687072c60da78260b61a00ddd256,14 1 0 0 1 1
4cc98e51df6aa3dee2c7c1763e3fd512,0 0.7 1210 832 1494 1170 3 0.9 864 1496 1976 1890
c2e13e12172f1d2b7e4a8e784b4b16c8,4 0.2 506 1413 877 1839 10 0.2 121 1742 886 2214 5 0.2 1504 1555 2050 2145 10 0.3 148 1947 309 2185 10 0.3 116 1794 537 2214 7 0.4 501 1436 877 1828 10 0.5 125 1884 385 2225
e2517364bc2e0f55109395bb870a1e5c,0 0.8 950 660 1192 911 3 0.8 654 1134 1527 1381
84249d25eb5f4964a316e60d53f71544,0 0.7 1298 744 1563 992
d65bd4d5a6fae0e0f6833e1a7dd48399,5 0.4 1679 1363 2071 1994 3 0.5 798 1678 1862 2016 0 0.5 894 942 1547 1562 0 0.7 1236 942 1551 1313
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
3beb39b65b26ffb9b93e9f12dd5f07d0,8 0.2 436 821 510 892 3 0.2 748 1006 1453 1353 6 0.2 1390 973 1605 1329 7 0.4 1406 978 1605 1329 7 0.4 409 793 826 1248
c8847b2915308c6a86e3a4872d3c4818,0 0.6 1290 654 1629 1012
fc13de6ab8c42584502e004a4ed512af,3 0.8 910 1568 2010 1917 0 0.8 1272 813 1594 1145
9261a4818a8933262ea1b9b9bebd2b4d,3 0.5 811 1150 1840 1555 0 0.7 1169 526 1404 722
a8be2c2f3cca4561d6d849412dfac1e5,11 0.2 1367 451 1717 655 7 0.2 471 1433 779 1637 11 0.2 1200 441 1585 532 5 0.2 1449 816 1877 1566 5 0.3 1495 1168 1862 1557 11 0.4 308 479 861 740 0 0.6 1044 869 1301 1125 11 0.6 413 479 865 636 3 0.7 759 1443 1636 1690
f0f700707355c83f4142ee3358fd1a78,14 1 0 0 1 1
3600f42e5ab24a48e561618b5ecc125e,3 0.5 821 1335 1729 1822
af42eedb38176dadaa09bfccbe65e16a,3 0.3 808 1484 1760 1797 0 0.8 1156 840 1396 1064
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
aab92c2f28c68c50ae92943aa4f00a13,7 0.3 319 1082 744 1490
63e68d84225031fbfd93bb129a808eb7,4 0.2 1575 813 2039 1328 9 0.2 201 1814 919 2135 7 0.3 1565 813 2034 1333 8 0.5 1560 790 2049 1328
79d2a2619a836e33f35407b0bba32eca,0 0.7 1259 847 1478 1036
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,10 0.2 2316 2316 2424 2448 11 0.2 948 486 1308 624 5 0.3 1914 1266 2400 2196 13 0.4 1914 1368 2406 2232 5 0.4 744 1068 1230 1944 11 0.4 2316 2322 2412 2448 11 0.6 1800 486 2196 594
02425334e92510da663eb913ad0632ea,0 0.8 1692 684 1980 1002
5ab94e57ccb8175f3b1969059c55ea9d,14 1 0 0 1 1
c0347e6100231b22e4f5f80eb0e08613,11 0.2 689 641 841 731 0 0.5 1052 907 1254 1144
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
ab0272eeb4b1d71bb816b39fb872f817,14 1 0 0 1 1
bf5674a53aa324a186a71c78c2810679,14 1 0 0 1 1
b72eb8bfb19f645faedf529f848b34aa,14 1 0 0 1 1
7882ac9a9fa79ddd245f540d6f6e4af5,9 0.2 769 953 1003 1256 9 0.2 493 202 1029 698 7 0.2 769 953 1003 1256 8 0.2 769 953 1003 1256 0 0.7 800 558 1565 1145
bdcb6465cb7a26e2708b2ef00eae27e7,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
77b118b0bf092dec6b64f61d5a8c2b86,3 0.3 931 1703 2062 2234
d9faf4c7eef34ef10e7ad98d1780cd9e,0 0.3 862 466 1479 1010
8db986c7dad6ac1f5b3bcbf23b358d63,5 0.2 413 774 1073 2161
2ed178b03fe6156fa3f4985d16620094,0 0.2 1268 465 1506 703 5 0.4 566 847 944 1562
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
91283908618845879937985817083c93,0 0.2 1408 788 1634 989 3 0.3 960 1599 2028 2043 2 0.3 1432 794 1634 965
e4e32ce0e061d700c0afda13faa45b1d,7 0.2 2220 1242 2304 1338 11 0.2 930 408 1236 612 8 0.3 2160 2028 2220 2082 13 0.4 1170 450 1410 702 8 0.5 2220 1242 2304 1332 0 0.7 1578 750 1836 1008
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.4 1242 826 1676 1242 0 0.6 1371 844 1658 1148 3 0.7 1102 1441 2062 1957
dced277332a27527f4796aafd7a45152,11 0.2 1355 446 1503 522 11 0.5 545 418 787 508 3 0.8 724 1353 1585 1766
6cce56dda2a5b90c9ac2987b1a8e3f45,0 0.2 1414 831 1743 1121 11 0.2 696 221 1079 407 5 0.2 303 1209 978 2295 5 0.2 1913 1156 2498 2359
a2887b486dd81a8f4f9086a97b87ee44,8 0.6 1447 1178 1875 1611 3 0.9 938 1635 2203 2350
ef2567e0167789de5b10ad9fc67f29df,3 0.4 961 1558 1997 1934 0 0.8 1343 705 1680 1103
9d19cfe48e499605ca146bd93557d413,3 0.7 985 1464 2032 1788 0 0.8 1423 696 1683 1008
7989ee219436f5636916b09612055915,7 0.3 378 1111 857 1467 0 0.4 1013 645 1203 835 3 0.7 794 1182 1554 1514
4d2071baccfd994701c3a5ceb3f64f6f,3 0.8 888 1374 2090 1746
58d5bdf590c4892a7a1dff01b6be48ba,0 0.2 1710 678 1950 912 11 0.2 2196 378 2400 510
f4d47aa68af0a6a3b5ca91e721707421,14 1 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,0 0.7 942 1049 1184 1291 3 0.9 744 1533 1480 1841
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,13 0.3 1293 788 1394 1025
710139037804abe11795c4544fba66e5,8 0.2 360 1545 397 1590 3 0.3 839 1507 1711 1806 2 0.4 360 1545 402 1595
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,9 0.2 5 1473 72 1750 3 0.5 885 1506 2034 1894 0 0.6 1236 692 1520 936
b4f74f85787bc1cda0604360f5ed3480,0 0.2 1107 746 1595 1161
c28e30456f3d1b1dda8a22f958b7aa96,7 0.3 1285 1120 1558 1476 0 0.6 954 617 1145 821 3 0.6 697 1272 1418 1538
e6c0951354a0be53f6071e4a85ae5b06,0 0.2 1083 702 1301 954 3 0.3 818 1329 1581 1652
b6ee9286885962e0dd8670232858dda5,11 0.2 888 335 1097 420
7e5d928dcce24b3553e87d501a263b33,0 0.2 971 696 1421 1161 8 0.2 277 1040 373 1146 8 0.2 189 1580 289 1686 5 0.2 132 389 799 1943 5 0.3 1373 1272 1902 2039 5 0.3 1124 303 1902 2120 8 0.4 1646 1504 1742 1595 0 0.6 739 686 1437 1287
aef93e49694dfe1a10e508ec299d2857,11 0.2 1483 276 1721 324 10 0.2 387 2388 496 2532 11 0.3 387 2388 496 2532 10 0.3 2163 2346 2282 2502 5 0.3 456 1158 962 2118 11 0.3 2163 2346 2282 2496 0 0.4 1220 660 1518 978
847743152f064b66922857b03babd9b4,14 1 0 0 1 1
63a81da4e2cbd78bdf8eddbdc368b3fb,0 0.3 849 328 1650 907 3 0.7 778 1220 2079 1916
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.2 1337 172 1601 244 11 0.3 497 150 890 377 11 0.5 570 155 903 277
e413f0b40162af48d87bece11e6812b4,14 1 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,11 0.2 1206 157 1525 287 6 0.2 1292 219 1962 1283 7 0.2 207 219 936 1187 6 0.3 225 214 927 1204 5 0.4 216 287 900 1170 5 0.7 1310 264 1953 1249 3 0.7 761 894 1764 1305
03ea976a276b66285825246525357949,0 0.6 1201 832 1770 1242
2b363efe261baca45b7b1033e1a6b7f1,11 0.2 441 1299 567 1536 10 0.2 436 1288 589 1552 7 0.2 517 1159 1093 1367 10 0.3 441 1305 891 1704 0 0.7 1359 652 1642 956 3 0.8 810 1277 1953 1648
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
3873c2297c6f237f67defb7ef1243a3a,0 0.7 1560 816 1872 1158
9221b0d7c0029ef3ac6e12f5aa330fa6,2 0.2 1336 791 1629 1166 0 0.2 1371 797 1623 1137 2 0.2 1477 891 1570 996 5 0.3 563 973 1090 1893 5 0.3 1641 809 2092 1957 0 0.6 1207 785 1641 1189
5fc94f48e87133c8b9aa2011b76a50a2,11 0.2 1752 313 2243 434 7 0.2 642 909 837 1025 13 0.3 642 909 837 1025 8 0.3 642 909 831 1025 13 0.4 335 2055 458 2130 11 0.5 781 284 1267 411 0 0.8 1490 845 1819 1198 3 0.8 1010 1783 2438 2275
1c04f08e163f0fdb38461013b2f6f9b9,0 0.3 827 641 1269 1069 0 0.7 1015 632 1273 962 3 0.8 647 1419 1670 1759
42da2c134b53cb5594774d3d29faac59,2 0.2 1005 495 1449 995 7 0.2 322 1130 628 1521 2 0.2 1231 725 1323 855 0 0.2 1223 735 1327 855 0 0.8 946 510 1457 1000 3 0.8 620 1220 1914 1681
3a515d9ba5419a9f35dc382017d5e98e,14 1 0 0 1 1
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0 0.6 1024 864 1270 1130 3 0.8 678 1386 1558 1713
b0aff2cb1054d3a5ffcdeb33b2f53ab6,9 0.2 707 601 1495 2300 9 0.3 909 585 1279 1270 9 0.3 860 512 1391 1877
32761b596170dacbce163df97a5d935b,11 0.2 112 2303 242 2427 8 0.2 635 1685 834 1804
f4d61d727424622b8c54212967467c32,14 1 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,10 0.2 208 1938 288 2056 11 0.2 208 1938 288 2061
041c40e3f03d9af32b594c5186575a61,2 0.2 1498 769 1651 982 11 0.2 592 253 1183 430 5 0.2 1947 1518 2262 1791 11 0.2 720 268 1164 374 2 0.3 1408 638 1665 1027 0 0.4 1384 648 1670 1037
20d0c4e2d3473e9f1f2891f01d5edf63,0 0.2 1217 644 1503 940
36a77e1a171a23bfd214fe07fc90ea2b,0 0.5 1160 828 1521 1307 0 0.6 884 839 1521 1398
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,11 0.2 650 327 806 413 0 0.7 1122 655 1351 911 3 0.9 865 1234 1597 1585
0b16787b884e51fec691c45ca92c884b,3 0.2 790 1534 1904 2103 0 0.7 871 708 1494 1317
a59a3566eec80ff22c3bc7d1e3f4f72d,5 0.2 1839 606 2602 1717
eaecec30b1751a3cb6d2532a288dfe7e,11 0.2 584 517 915 736 7 0.3 615 1215 915 1609 7 0.3 1441 902 1901 1680
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,11 0.3 1324 391 1520 513 11 0.5 384 405 572 513
9f3af32d10e06c9d1b3e0e2d39fbf9de,11 0.3 500 239 668 356 0 0.8 1048 581 1252 791
eeca313945bafd566ba7fe6a22083c8f,11 0.2 1288 317 1496 386 11 0.2 224 474 360 684 11 0.3 380 317 572 439 11 0.3 1264 308 1456 366 13 0.7 256 518 656 889
2719b0f265ede38083eb9558a9b325dc,8 0.2 537 665 618 719 9 0.2 885 600 1508 1185 2 0.2 506 645 632 734 10 0.2 172 1984 343 2172 2 0.3 1259 689 1471 942 2 0.3 542 665 623 719 2 0.4 1178 600 1485 1096 0 0.6 1056 615 1499 1126 9 0.7 122 1820 749 2162
a271ab4abb8bff077a50fa2e4e8ac663,3 0.2 756 1196 1562 1448 0 0.4 993 603 1238 883
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.2 1449 812 1724 1080 2 0.2 1416 764 1746 1194 0 0.3 1102 764 1751 1289 2 0.3 1586 895 1702 1039 0 0.5 1360 764 1735 1158 3 0.8 1013 1683 2319 2191
91123b24b8a4c289820bbb2dc6dabdfe,7 0.2 771 532 1022 1025 0 0.7 1159 665 1551 1130 3 0.8 835 1484 2026 1928
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
c8af1a93bf0142d9f7f2e3394b2d8e08,0 0.7 1247 754 1544 1086 3 0.8 927 1333 1908 1778
1cd859e3b7a6ea36735fa06b03fcbdd7,11 0.3 608 446 849 503 3 0.3 682 1372 1593 1732 0 0.5 1063 707 1305 987
bfc96c37612b42b22d20e825b588d94e,0 0.2 1668 588 1920 822
548cf3241eba5f1482caac5fbc0b9fee,11 0.2 581 269 1017 728 11 0.3 1720 118 2223 392 11 0.4 581 179 1380 700 11 0.6 894 157 1385 325
de07cbf13e57a0f0f7c63f7ea5baf9a5,11 0.2 554 190 959 298
16d21d110cfc96417f66e1fef6c7b59c,11 0.3 680 260 1058 347 8 0.7 744 802 1100 1236
68de8599cb0dad09fd695e507f3ddfd0,14 1 0 0 1 1
7bf0f93d42efd25936029bd1082d88a2,11 0.2 180 2165 290 2305 13 0.2 218 1298 959 2202 13 0.2 365 431 978 1190 5 0.2 209 328 1044 2251 5 0.2 1576 1799 2202 2283 13 0.2 237 345 1030 2219 10 0.3 180 2165 290 2305 2 0.4 1262 668 1462 818 13 0.4 1576 1799 2202 2283 13 0.4 365 845 892 1179
6f275a49e59b6d07416bfd3b8b73f7a8,14 1 0 0 1 1
1ca15cd9835324d8a30bd20544a9cab8,2 0.2 1365 681 1538 951 10 0.2 138 1749 320 2039 8 0.2 510 590 575 656 5 0.3 268 173 989 1784 0 0.3 1236 600 1555 966 13 0.3 268 193 972 1042 10 0.4 112 1688 428 2090 5 0.4 1469 971 2061 2064 2 0.4 1270 605 1551 971 5 0.7 1322 330 2056 2074
173f8f59c15a521dc3ea16ee8783159c,0 0.5 1075 546 1266 774
57169906bb821d83315d3291af052418,6 0.2 510 1832 670 1974 7 0.2 510 1832 670 1974 0 0.7 1063 1153 1312 1443 3 0.8 818 1785 1663 2131
2e73e92e0c1d60ebb2d9a342dd73c277,9 0.2 1531 770 1816 1113 0 0.2 1516 764 1821 1149 13 0.2 694 1599 1137 1741 7 0.2 1526 746 1816 1101 3 0.3 1112 1640 2210 1978
fb029eba1fbb59352e370f1ce93dfc92,0 0.5 1053 709 1665 1344 0 0.5 1368 714 1665 1035
8bf191972855f263e27d2239d753e622,13 0.2 2188 1820 2446 2043 5 0.2 2178 1820 2446 2037 5 0.2 1868 1003 2425 2037 13 0.4 2219 1833 2441 1956
5149be077d0b6e167ccc0f9c3e3de686,0 0.3 864 600 1428 1112
4dcaf539b6497ad02f2734e1b78c9678,11 0.2 835 220 1118 312 11 0.2 1724 220 1982 296 11 0.5 781 216 1060 352 3 0.6 1104 1024 2109 1280 0 0.8 1450 528 1694 744
d01fbe2917243929e0ee234ae8cbad45,6 0.2 444 1488 887 1966 5 0.2 410 783 984 1982 7 0.4 448 1488 887 1966 0 0.8 1278 866 1640 1266 3 0.9 781 1594 2189 2332
57ced2cce18cbee790add6d5d3330aa1,3 0.5 796 1309 1938 1745
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,11 0.2 1352 317 1656 439 11 0.4 464 376 768 513 11 0.6 460 400 652 513 11 0.7 1272 322 1592 400
0af8628f5cbe0786db483a10934d1be5,7 0.3 1577 1243 1827 1448
5424def929d8cb11e03df4a5c02df124,3 0.3 1482 1062 2310 1380
9a8b1df88ad29e363d897f4806bfe15c,10 0.2 203 1851 312 1998 11 0.3 206 1846 312 1998 0 0.5 1126 650 1316 826
ce6c330473a770c0ebaf622d7205d24f,7 0.2 388 1069 721 1662 7 0.2 506 1091 675 1280 13 0.2 511 1113 1004 1811 6 0.2 438 997 1068 1839 4 0.2 470 1086 1008 1833 7 0.2 525 1329 767 1606 7 0.4 438 997 1068 1839
b865bef830c36650ace8b36d2d07fba3,3 0.2 847 1380 2112 2002
e05c2d1640c302ad80c558d74285f1a6,5 0.2 1887 935 2316 1764 0 0.5 1413 659 1725 1014
02b0ad6e22487b7e3f08093c42444b0f,8 0.2 1394 845 1531 921 8 0.3 1363 845 1453 940 8 0.3 417 788 467 835 8 0.4 1398 845 1453 916 8 0.4 1262 1030 1340 1111 8 0.5 1472 854 1531 925 8 0.5 561 712 604 769 8 0.5 502 626 572 693 8 0.6 1418 1025 1472 1082 8 0.6 358 911 448 968 8 0.6 643 1125 756 1258 8 0.6 471 854 569 973 8 0.6 1531 1248 1585 1305 8 0.6 351 1054 440 1153 8 0.7 471 892 576 1025 8 0.7 277 1571 354 1671 8 0.8 530 1196 635 1305 8 0.8 1332 1144 1449 1258
114f3a0eabc40429a50aba292a9147bd,5 0.3 1740 984 2332 1898
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
660b7e51824df6c7e0cf8d669f7b6485,0 0.2 974 873 1161 1082 3 0.7 756 1391 1464 1685
1aa707b195e1f6efffd8c17ca926eeef,0 0.7 1330 648 1587 918 3 0.9 853 1404 2133 1992
2edfac59a792f8bf27a0d5beead24c27,0 0.4 1013 764 1250 1011 3 0.8 752 1329 1597 1637
4336126559df623f417e0cce8658d834,7 0.2 1379 940 1679 1547 10 0.2 1484 1296 1698 1614 10 0.3 1227 968 1682 1538 10 0.3 1449 1092 1698 1642 11 0.5 1137 389 1620 721 7 0.5 1242 959 1605 1410 0 0.7 978 608 1207 873 3 0.7 658 1291 1523 1576
c377f3a25159c6cf5d48a346d522db65,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,11 0.2 767 199 1068 305
fcf7c70f3a6b9ee5a93a8b1d21c06513,13 0.2 726 1536 942 1608 13 0.4 2076 780 2286 978 13 0.5 2094 798 2244 930
f2f8952624cb775e2a72b5e73e29d57b,9 0.2 1140 677 1250 1036 9 0.2 0 503 66 1048 5 0.3 162 184 537 717 5 0.3 760 177 1066 859 9 0.4 1103 690 1255 1275 3 0.5 422 463 917 822
c9737f66509cc55924c6ffee7445c006,13 0.2 608 1258 1016 1666 7 0.2 611 1243 1016 1647 0 0.5 1227 774 1472 1063
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
faf31cf12d432065854dc97944072e2a,0 0.7 836 532 1633 1116
b9b22942e3e21e497ac0923986c5f4a1,0 0.6 1412 826 2051 1277
721f5da499fd2c079738720daaa2706f,14 1 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,0 0.3 1055 702 1285 959 3 0.7 826 1258 1573 1505
eb70242f7644caa93343aebf7eef793a,0 0.2 964 579 1583 1091
b7938de5b6940f45173e8f1e03b9396e,7 0.3 908 266 1159 908 0 0.5 1278 438 1588 814 3 0.9 976 1174 2181 1739
904c597a439d56ab663e0b5cc5422924,0 0.2 1071 778 1285 1006 3 0.8 802 1243 1643 1585
65279dbfdffd5d1250e8f7d0293d5727,11 0.2 631 532 775 589
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
e230375555e299e93f54e2cf397f0ff8,9 0.2 532 1201 856 1675 8 0.3 588 1519 680 1626 7 0.4 532 1201 856 1675
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
b4fe965a759d442827c1b2a9dd1cf07c,14 1 0 0 1 1
3cc3637e5b01e1fb105326b58dfc7fa2,14 1 0 0 1 1
bcdeff957f94624ea168c2908ab41eaf,7 0.2 2142 1386 2634 2088 3 0.5 1392 1764 2382 2112
c8e81a94927978814fe54c325a4b1346,7 0.2 685 655 845 1149 11 0.3 576 631 818 693 7 0.3 405 1405 693 1671 0 0.8 970 783 1161 1016 3 0.9 623 1395 1484 1713
c79ad7c6175224bae4c1c82473d2402f,13 0.2 416 713 552 815 11 0.2 1468 444 1616 532 11 0.5 500 420 668 532
b7a6886c351cbdd8af911e2f813d9c65,7 0.2 1097 537 1328 1150
dbd35a22fd9a185ba6b5be43103f4e2a,0 0.7 1273 609 1531 870
20b35d7ea287071b586c37690162b556,3 0.3 1434 1426 2436 1735 0 0.7 1752 678 2028 988
7222b97b9a833ddac0e188319a3c4af3,10 0.2 100 2266 204 2393 11 0.2 100 2266 204 2393
1ca5675a7a3042ccb0334a42d14d145f,3 0.3 988 1357 1720 1758 0 0.6 1208 703 1404 903
d512f7d29b98de13e6607c82ca5e2614,14 1 0 0 1 1
b07db2b7a19271c348cd0138fb0ea6a2,13 0.2 2143 1821 2455 2017 0 0.4 1358 611 1675 911
2f3821fa3729d0814a5dc4890261fa51,11 0.2 1992 138 2238 216 11 0.2 1134 132 1398 258 11 0.3 1176 132 1470 216 0 0.8 1740 552 2052 864 3 0.8 1218 1356 2424 1830
c359405507bb499761ca794c4951dd57,11 0.3 506 180 767 313 0 0.5 954 513 1168 740 3 0.7 658 1054 1445 1310
7a14d694617e5bc2aa937e16bbfd213c,7 0.5 230 1149 748 1623
0461006c3061e71f2cf28da9565d7288,2 0.2 1609 997 1678 1092 5 0.2 1158 279 1984 1489 5 0.2 1499 1068 1976 1461 13 0.2 204 1078 485 1224
22477897ac65a32a47a81707bd7a3a25,0 0.4 1094 712 1328 959 3 0.7 833 1272 1651 1528
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.2 593 567 771 756 11 0.4 747 523 1065 611 11 0.4 598 506 964 728 0 0.6 1273 978 1552 1262
80e46bd152ba3cc5a6e63683a0923ac1,7 0.2 2051 1417 2264 1815 11 0.2 166 1919 431 2311 9 0.3 2244 1875 2373 1984 10 0.4 161 1897 441 2322 3 0.5 878 1537 2109 1984 0 0.7 1231 687 1563 1074 8 0.8 530 654 763 889
9810d731721dbb0ab5c65f8679766c1d,11 0.3 529 228 772 330 13 0.3 1774 761 2036 934 0 0.7 1190 487 1498 792
1c2898a294e3a212280feeac16396e7c,14 1 0 0 1 1
f8f82030def9bc103a16dba159f0b957,11 0.5 517 362 737 507 3 0.7 791 1294 1834 1626
8a4ebdea1fd73168d73755a4335b6ac6,3 0.2 1326 1122 2148 1452
d9b150bb7eb1476c685a8c147016c0ac,0 0.2 1287 703 1515 936 13 0.2 242 1900 429 2133 10 0.2 237 1955 383 2155 11 0.2 648 366 981 487 11 0.2 561 399 789 576 11 0.4 575 355 885 548 13 0.7 2108 1817 2231 1905
ea4cfe15483f345e950261a2bc38f286,14 1 0 0 1 1
5c1dd749315a3713355b35ab28fdebb9,7 0.2 484 238 1031 969 4 0.2 493 687 776 964 7 0.2 652 1058 967 1429 6 0.2 328 294 1008 1540 7 0.3 493 676 785 975 7 0.3 329 637 926 1523 0 0.8 1159 499 1533 931 3 0.8 766 1174 1848 1673
281079184d33bc81f9f6ced4771ae746,0 0.8 1009 617 1219 859 3 0.8 763 1348 1519 1633
22470824d6539f5aae6f5df896e49630,14 1 0 0 1 1
72a272f0770ae72999e9afa93a5bf024,10 0.2 61 1190 824 1801 10 0.3 65 1269 331 1593 9 0.4 658 523 1500 1232 10 0.5 74 1199 510 1649 9 0.6 671 639 972 1278 0 0.7 684 523 1465 1176
6d2219f1c8c4af1e05acfe2c6e02f1d5,11 0.3 524 223 784 403
c724fb901723f7818d601846371e2f72,11 0.3 545 223 682 323
d8593a556bb7da12e839e6e374e35fa2,10 0.2 168 1971 393 2301 10 0.3 150 1944 847 2384 10 0.4 131 1277 875 2368 10 0.4 150 1938 529 2351
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
940635db4ae037a40c8a95a81de062d6,0 0.8 1182 565 1465 897 3 0.8 803 1147 1903 1584
7af230c8f8329e6f69996ab7ebfc97aa,9 0.2 1690 1932 2172 2380 10 0.2 129 2151 284 2326 10 0.3 1776 1965 2193 2391 10 0.3 69 1976 452 2353 10 0.4 95 2102 318 2353 13 0.4 1497 1125 1643 1392 0 0.7 882 682 1531 1239
7849964d63a43175008dd8a127175e19,3 0.8 549 1101 1324 1338 0 0.8 892 570 1153 888
bc171f3a7bd378efe1d1b304ed1d724b,11 0.3 475 422 806 527 0 0.4 927 816 1192 1130 11 0.5 1145 441 1445 541
